Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
9108,Optus,Burwood East,2017-09-06T17:00:01.824513Z,3.560388494444049,199.932,3941660.012600659,978434.297230869
13968,Activ8me,Melbourne,2017-09-06T17:15:02.200815Z,3.5575577638211713,194.505,2171384.654814686,863790.6400620391
13968,Activ8me,Melbourne,2017-09-06T17:30:02.016085Z,3.5575577638211713,174.905,3357127.8703806517,943226.4949964575
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-06T17:45:01.863247Z,3.560388494444049,199.867,2490203.1268638046,886006.1640708845
9108,Optus,Burwood East,2017-09-06T18:00:01.399933Z,3.560388494444049,199.905,3264789.8217913387,1054012.178007314
13968,Activ8me,Melbourne,2017-09-06T18:15:01.635108Z,3.5575577638211713,192.039,2069884.0908495106,806295.4471318132
13968,Activ8me,Melbourne,2017-09-06T18:30:02.032072Z,3.5575577638211713,191.642,4176099.4898240985,1100561.7387641484
9108,Optus,Burwood East,2017-09-06T18:45:02.367418Z,3.560388494444049,199.988,2665598.948602594,986273.1229835491
2225,Telstra,Melbourne,2017-09-06T19:00:01.687239Z,3.560388494444049,199.918,4471517.696438466,1046157.5199739542
13968,Activ8me,Melbourne,2017-09-06T19:15:02.380069Z,3.5575577638211713,173.925,2873876.5986627806,1051080.1053442862
13968,Activ8me,Melbourne,2017-09-06T19:30:02.159813Z,3.5575577638211713,192.86,3511885.901901062,1081208.756813042
13968,Activ8me,Melbourne,2017-09-06T19:45:02.287982Z,3.5575577638211713,195.37,4598251.029249496,922825.6862423737
2225,Telstra,Melbourne,2017-09-06T20:00:02.031983Z,3.560388494444049,199.831,4297009.825158845,1084151.9683597696
13968,Activ8me,Melbourne,2017-09-06T20:15:01.599717Z,3.5575577638211713,197.037,3773188.7842169832,919582.3060485717
13968,Activ8me,Melbourne,2017-09-06T20:30:01.980065Z,3.5575577638211713,190.199,3300751.64740303,993139.3348114742
13968,Activ8me,Melbourne,2017-09-06T20:45:01.967600Z,3.5575577638211713,193.924,2779199.17420876,763145.0728950605
1564,'Yes' Optus,Melbourne,2017-09-06T21:00:01.815531Z,3.560388494444049,199.919,2856149.5008453764,1024237.5101048391
13968,Activ8me,Melbourne,2017-09-06T21:15:01.651620Z,3.5575577638211713,196.9,2212391.629718084,953966.2315340809
13968,Activ8me,Melbourne,2017-09-06T21:30:01.912328Z,3.5575577638211713,192.045,3954820.377762926,1073804.502544066
13968,Activ8me,Melbourne,2017-09-06T21:45:02.000544Z,3.5575577638211713,190.558,3745371.990533224,880578.8782710349
9108,Optus,Burwood East,2017-09-06T22:00:02.111518Z,3.560388494444049,199.898,3195834.1929287077,975573.149278913
13968,Activ8me,Melbourne,2017-09-06T22:15:02.151981Z,3.5575577638211713,198.686,2074071.0785782337,1001786.8592113175
13968,Activ8me,Melbourne,2017-09-06T22:30:02.440818Z,3.5575577638211713,193.58,2863870.7445519655,1154353.4930538137
2225,Telstra,Melbourne,2017-09-06T22:45:01.684040Z,3.560388494444049,199.868,3539234.723883826,928187.3604362528
1564,'Yes' Optus,Melbourne,2017-09-06T23:00:02.555214Z,3.560388494444049,200.061,2183660.372745144,968437.4332512618
13968,Activ8me,Melbourne,2017-09-06T23:15:02.338899Z,3.5575577638211713,191.483,1660481.9067495267,971440.7192901862
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-06T23:30:01.751466Z,3.560388494444049,199.982,1344352.5542764866,803455.0798795023
1564,'Yes' Optus,Melbourne,2017-09-06T23:45:01.695512Z,3.560388494444049,216.588,156132.29143388887,541301.4000759793
2225,Telstra,Melbourne,2017-09-07T00:00:01.667560Z,3.560388494444049,199.88,376992.76048622373,374224.4182778602
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T00:15:01.663556Z,3.560388494444049,199.842,1046793.1430153424,653935.8996115279
13968,Activ8me,Melbourne,2017-09-07T00:30:06.943584Z,3.5575577638211713,244.481,1717083.3564251084,1006094.7430790032
2225,Telstra,Melbourne,2017-09-07T00:45:02.523878Z,3.560388494444049,199.895,1173493.4902582287,597326.802126847
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T01:00:01.703434Z,3.560388494444049,199.896,1074738.704244315,780458.7569286383
13968,Activ8me,Melbourne,2017-09-07T01:15:03.243337Z,3.5575577638211713,192.046,1520877.4025513795,758839.9983844537
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T01:30:02.114870Z,3.560388494444049,200.015,1375187.783487702,865586.1957029401
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T01:45:01.887745Z,3.560388494444049,199.838,1804068.6394699593,683428.5479568796
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T02:00:02.243156Z,3.560388494444049,216.552,1696486.6811225642,704133.125891994
13968,Activ8me,Melbourne,2017-09-07T02:15:02.136041Z,3.5575577638211713,195.437,1103101.5926594604,1008196.2221655006
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T02:30:01.655158Z,3.560388494444049,199.939,1603709.848264023,815411.8362314352
13968,Activ8me,Melbourne,2017-09-07T02:45:02.547782Z,3.5575577638211713,193.858,1606725.3435786632,626473.0350556689
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T03:00:01.911485Z,3.560388494444049,199.825,1404763.4261588017,802073.6671922546
13968,Activ8me,Melbourne,2017-09-07T03:15:02.459382Z,3.5575577638211713,210.589,121546.17392417879,534803.050578681
2225,Telstra,Melbourne,2017-09-07T03:30:03.207034Z,3.560388494444049,199.803,1654373.8607807995,889425.833429095
13968,Activ8me,Melbourne,2017-09-07T03:45:02.527973Z,3.5575577638211713,190.048,1556990.7994692784,577699.7026240481
2225,Telstra,Melbourne,2017-09-07T04:00:02.375501Z,3.560388494444049,216.557,321925.81240582647,708768.3153895069
13968,Activ8me,Melbourne,2017-09-07T04:15:02.659331Z,3.5575577638211713,230.528,562414.7108565168,522214.1588116346
13968,Activ8me,Melbourne,2017-09-07T04:30:01.859113Z,3.5575577638211713,212.167,229116.46671542106,642810.756820436
9108,Optus,Burwood East,2017-09-07T04:45:02.431278Z,3.560388494444049,199.905,2069836.4330520395,787736.7016308161
2225,Telstra,Melbourne,2017-09-07T05:00:01.899961Z,3.560388494444049,199.921,2031785.6668436104,695639.148671464
2225,Telstra,Melbourne,2017-09-07T05:15:02.076354Z,3.560388494444049,216.563,837462.5857966137,442433.2674031352
13968,Activ8me,Melbourne,2017-09-07T05:30:01.996065Z,3.5575577638211713,226.376,483557.2338420398,289371.8668300426
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T05:45:01.595206Z,3.560388494444049,199.892,834431.4901768332,611642.5373939684
2225,Telstra,Melbourne,2017-09-07T06:00:02.531773Z,3.560388494444049,283.891,190125.1102637894,450140.81011458306
13968,Activ8me,Melbourne,2017-09-07T06:15:02.419456Z,3.5575577638211713,184.708,742093.7188635003,603465.0283848457
13968,Activ8me,Melbourne,2017-09-07T06:30:02.115368Z,3.5575577638211713,199.258,1047941.4049495473,701078.1321861965
2225,Telstra,Melbourne,2017-09-07T06:45:02.375143Z,3.560388494444049,199.931,2074427.2618194919,905821.0124648976
2225,Telstra,Melbourne,2017-09-07T07:00:02.127599Z,3.560388494444049,199.852,1930657.4202817164,781458.8448905796
2225,Telstra,Melbourne,2017-09-07T07:15:02.108141Z,3.560388494444049,199.978,1349175.3351473825,435410.9099423735
13968,Activ8me,Melbourne,2017-09-07T07:30:01.835046Z,3.5575577638211713,190.699,2451140.1594592896,974931.0397877608
2225,Telstra,Melbourne,2017-09-07T07:45:01.999310Z,3.560388494444049,199.879,1704943.8199565173,838724.6002195573
2225,Telstra,Melbourne,2017-09-07T08:00:02.623439Z,3.560388494444049,199.882,2950907.508327319,1084844.6270406493
13968,Activ8me,Melbourne,2017-09-07T08:15:01.876823Z,3.5575577638211713,208.719,1884816.3317493442,733226.302170467
13968,Activ8me,Melbourne,2017-09-07T08:30:01.992165Z,3.5575577638211713,196.261,2146434.3289534966,1050311.3089123531
13968,Activ8me,Melbourne,2017-09-07T08:45:01.919697Z,3.5575577638211713,193.63,2327190.9511554018,508909.67116274877
9108,Optus,Burwood East,2017-09-07T09:00:02.476084Z,3.560388494444049,199.902,3179017.468267939,943719.712943003
1564,'Yes' Optus,Melbourne,2017-09-07T09:15:01.874918Z,3.560388494444049,200.057,587755.7730480038,753337.2759897896
2225,Telstra,Melbourne,2017-09-07T09:30:02.411700Z,3.560388494444049,216.547,3416351.0177750345,947782.0019911707
1564,'Yes' Optus,Melbourne,2017-09-07T09:45:01.923411Z,3.560388494444049,199.863,4359822.317497865,678837.7547680917
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T10:00:02.175088Z,3.560388494444049,199.996,3315803.7039219695,996766.2582801328
13968,Activ8me,Melbourne,2017-09-07T10:15:02.003737Z,3.5575577638211713,190.462,2100858.9836030747,959688.3101228873
2225,Telstra,Melbourne,2017-09-07T10:30:02.316426Z,3.560388494444049,199.918,2438946.34621232,823074.5671009556
13968,Activ8me,Melbourne,2017-09-07T10:45:02.111648Z,3.5575577638211713,194.876,2467361.451521327,763203.0221549678
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T11:00:02.535382Z,3.560388494444049,199.873,1400631.1120150262,508554.2268743922
13968,Activ8me,Melbourne,2017-09-07T11:15:02.411329Z,3.5575577638211713,183.91,2161858.2699456853,822457.9385928768
13968,Activ8me,Melbourne,2017-09-07T11:30:02.031939Z,3.5575577638211713,214.593,2405249.637536187,956951.9233461062
2225,Telstra,Melbourne,2017-09-07T11:45:02.080059Z,3.560388494444049,199.836,3983037.2994190627,824051.4460801997
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T12:00:02.423503Z,3.560388494444049,199.94,2107501.7848112006,1049166.3907063259
13968,Activ8me,Melbourne,2017-09-07T12:15:01.807363Z,3.5575577638211713,191.435,2681899.2535973717,877480.1794045129
13968,Activ8me,Melbourne,2017-09-07T12:30:07.560089Z,3.5575577638211713,226.241,2542447.6955456175,983763.1985739134
1564,'Yes' Optus,Melbourne,2017-09-07T12:45:02.255958Z,3.560388494444049,266.601,1725178.3959122808,827488.995252662
9108,Optus,Burwood East,2017-09-07T13:00:03.327491Z,3.560388494444049,199.935,2221851.5174076897,905483.6540942634
13968,Activ8me,Melbourne,2017-09-07T13:15:02.159477Z,3.5575577638211713,182.15,315701.40437430324,534231.4792871787
2225,Telstra,Melbourne,2017-09-07T13:30:01.775207Z,3.560388494444049,233.153,1051642.2065996656,385286.20194404793
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T13:45:02.356093Z,3.560388494444049,233.229,681741.800242035,538432.4345932408
2225,Telstra,Melbourne,2017-09-07T14:00:05.159481Z,3.560388494444049,283.95,1683748.5622126923,698693.8118916281
1564,'Yes' Optus,Melbourne,2017-09-07T14:15:03.299395Z,3.560388494444049,233.338,1598518.5848687645,778035.0827470977
13968,Activ8me,Melbourne,2017-09-07T14:30:02.411032Z,3.5575577638211713,196.818,3276424.5080462773,1119382.334768426
1564,'Yes' Optus,Melbourne,2017-09-07T14:45:01.839979Z,3.560388494444049,199.89,2599480.7472339086,951173.1231876848
2225,Telstra,Melbourne,2017-09-07T15:00:02.515532Z,3.560388494444049,199.913,4519597.510354589,1022792.4844432747
13968,Activ8me,Melbourne,2017-09-07T15:15:01.895413Z,3.5575577638211713,195.816,2911705.025536395,1037159.4535019174
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T15:30:01.888720Z,3.560388494444049,199.951,5544009.0558791,978052.3028585657
13968,Activ8me,Melbourne,2017-09-07T15:45:01.607642Z,3.5575577638211713,196.302,2308916.4935623673,1015068.5370107377
1564,'Yes' Optus,Melbourne,2017-09-07T16:00:01.700068Z,3.560388494444049,199.971,2964726.571226381,1049507.5250306271
2225,Telstra,Melbourne,2017-09-07T16:15:01.803334Z,3.560388494444049,199.897,3648657.099285424,471541.9721636643
13968,Activ8me,Melbourne,2017-09-07T16:30:02.547723Z,3.5575577638211713,190.411,2142185.0553479884,1122961.6692649391
13968,Activ8me,Melbourne,2017-09-07T16:45:01.807089Z,3.5575577638211713,181.351,4143871.4553366015,935637.2921290919
2225,Telstra,Melbourne,2017-09-07T17:00:01.755538Z,3.560388494444049,199.868,4229286.152149907,556505.4017510815
1564,'Yes' Optus,Melbourne,2017-09-07T17:15:01.755943Z,3.560388494444049,199.951,3017032.1716624903,774406.7947045441
13968,Activ8me,Melbourne,2017-09-07T17:30:02.508052Z,3.5575577638211713,209.309,2478397.5109260865,1165849.5729668848
2225,Telstra,Melbourne,2017-09-07T17:45:02.243575Z,3.560388494444049,199.849,2755925.720600256,852557.9689328664
2225,Telstra,Melbourne,2017-09-07T18:00:02.676081Z,3.560388494444049,216.592,5296329.770002778,678689.4376120077
13968,Activ8me,Melbourne,2017-09-07T18:15:01.944100Z,3.5575577638211713,199.543,3628706.357127568,884156.3865158383
13968,Activ8me,Melbourne,2017-09-07T18:30:02.496084Z,3.5575577638211713,191.426,2584432.748806387,892276.1080019246
13968,Activ8me,Melbourne,2017-09-07T18:45:01.675742Z,3.5575577638211713,192.587,2122471.3745886493,514788.35963082797
2225,Telstra,Melbourne,2017-09-07T19:00:02.487815Z,3.560388494444049,199.874,4377622.747379199,1170480.418271899
13968,Activ8me,Melbourne,2017-09-07T19:15:02.335172Z,3.5575577638211713,196.384,3693393.3909120015,785222.8263062424
13968,Activ8me,Melbourne,2017-09-07T19:30:01.651510Z,3.5575577638211713,196.469,2766318.6810241635,1085095.0667096956
2225,Telstra,Melbourne,2017-09-07T19:45:01.699216Z,3.560388494444049,199.865,3165055.6371156042,910281.2800480353
2225,Telstra,Melbourne,2017-09-07T20:00:01.628110Z,3.560388494444049,199.898,4566570.588984298,1039338.9408384382
13968,Activ8me,Melbourne,2017-09-07T20:15:01.567934Z,3.5575577638211713,191.29,4713631.569694349,900749.0179399148
2225,Telstra,Melbourne,2017-09-07T20:30:01.588068Z,3.560388494444049,200.57,4297382.273516008,998719.7045651994
13968,Activ8me,Melbourne,2017-09-07T20:45:01.675921Z,3.5575577638211713,194.8,4655688.923812334,815907.1762855889
2225,Telstra,Melbourne,2017-09-07T21:00:02.251931Z,3.560388494444049,199.898,2783468.568421275,1066900.4140656078
2225,Telstra,Melbourne,2017-09-07T21:15:01.943025Z,3.560388494444049,199.864,2171489.746268958,1036680.5910408018
13968,Activ8me,Melbourne,2017-09-07T21:30:02.532159Z,3.5575577638211713,191.245,3708441.6920828153,1045635.8926918396
13968,Activ8me,Melbourne,2017-09-07T21:45:02.123506Z,3.5575577638211713,179.626,3012279.667491184,595759.6045767849
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T22:00:02.423019Z,3.560388494444049,199.883,2158048.4223662107,553799.4584144359
1564,'Yes' Optus,Melbourne,2017-09-07T22:15:02.567621Z,3.560388494444049,199.872,2718309.7738022935,1051432.66834299
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T22:30:02.323330Z,3.560388494444049,216.638,1527908.2730788903,713268.5038350251
2225,Telstra,Melbourne,2017-09-07T22:45:01.587032Z,3.560388494444049,199.869,1913606.8164476051,614959.1736970764
2225,Telstra,Melbourne,2017-09-07T23:00:02.419829Z,3.560388494444049,199.873,3884381.9532039673,836714.8201460128
1564,'Yes' Optus,Melbourne,2017-09-07T23:15:02.379234Z,3.560388494444049,199.955,2376716.7685556873,683167.7654406868
13968,Activ8me,Melbourne,2017-09-07T23:30:01.627704Z,3.5575577638211713,190.6,1510890.5718328469,854638.6149832685
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-07T23:45:02.684338Z,3.560388494444049,216.617,401946.73390990816,356707.7116610583
2225,Telstra,Melbourne,2017-09-08T00:00:02.523348Z,3.560388494444049,216.706,1198631.3211915523,825698.1335663941
13968,Activ8me,Melbourne,2017-09-08T00:15:02.802984Z,3.5575577638211713,215.383,1175494.1747241993,234469.31408420322
13968,Activ8me,Melbourne,2017-09-08T00:30:01.543956Z,3.5575577638211713,212.905,549972.6006135565,435436.18116646557
13968,Activ8me,Melbourne,2017-09-08T00:45:02.079021Z,3.5575577638211713,194.011,1394998.6366448638,840607.1432497784
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T01:00:02.227040Z,3.560388494444049,216.576,1565406.4948694834,748111.190555071
1564,'Yes' Optus,Melbourne,2017-09-08T01:15:01.580636Z,3.560388494444049,199.868,1278196.2643190888,431821.4810263693
2225,Telstra,Melbourne,2017-09-08T01:30:10.751237Z,3.560388494444049,283.311,202503.0216824458,371133.2854346584
2225,Telstra,Melbourne,2017-09-08T01:45:01.759209Z,3.560388494444049,199.93,522479.77800464496,336437.7775011643
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T02:00:02.203803Z,3.560388494444049,299.879,1161249.6882317152,512583.193202734
13968,Activ8me,Melbourne,2017-09-08T02:15:01.895313Z,3.5575577638211713,175.213,898898.0074562603,653916.4664959533
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T02:30:02.411534Z,3.560388494444049,216.667,758062.0692492074,537371.808975167
2225,Telstra,Melbourne,2017-09-08T02:45:02.179379Z,3.560388494444049,199.856,1670310.2832125006,802388.7332577441
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T03:00:02.103868Z,3.560388494444049,199.961,954063.70942091,659391.0448725701
13968,Activ8me,Melbourne,2017-09-08T03:15:02.152936Z,3.5575577638211713,184.061,3055934.372694631,852631.2733883958
13968,Activ8me,Melbourne,2017-09-08T03:30:02.368080Z,3.5575577638211713,191.274,3837741.496087321,1076671.4068339942
13968,Activ8me,Melbourne,2017-09-08T03:45:02.423296Z,3.5575577638211713,192.963,1982131.976086182,876600.309743876
2225,Telstra,Melbourne,2017-09-08T04:00:01.851498Z,3.560388494444049,199.896,1417574.1144736323,595579.1606775277
9108,Optus,Burwood East,2017-09-08T04:15:02.475408Z,3.560388494444049,199.924,797454.5313831324,669417.3999901705
9108,Optus,Burwood East,2017-09-08T04:30:02.235543Z,3.560388494444049,200.013,1281440.346684324,609440.7660512513
13968,Activ8me,Melbourne,2017-09-08T04:45:02.295879Z,3.5575577638211713,195.704,1456282.0343771826,714847.0976822077
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T05:00:02.171568Z,3.560388494444049,216.68,1279092.0196308454,449311.7278217255
13968,Activ8me,Melbourne,2017-09-08T05:15:02.196740Z,3.5575577638211713,180.03,1146580.117259848,539461.1449898783
13968,Activ8me,Melbourne,2017-09-08T05:30:01.579818Z,3.5575577638211713,198.84,1193849.7619387968,472266.5367555618
13968,Activ8me,Melbourne,2017-09-08T05:45:01.623611Z,3.5575577638211713,197.147,1720253.9165154772,677010.4984320861
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T06:00:02.512127Z,3.560388494444049,233.379,782052.9447657206,418062.01414225926
13968,Activ8me,Melbourne,2017-09-08T06:15:01.860058Z,3.5575577638211713,190.452,1057851.2404668592,686295.8838663682
13968,Activ8me,Melbourne,2017-09-08T06:30:02.299794Z,3.5575577638211713,176.945,2385521.131685713,588745.2470975688
13968,Activ8me,Melbourne,2017-09-08T06:45:02.147707Z,3.5575577638211713,198.46,1784102.6319348896,893342.0599864351
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T07:00:01.951262Z,3.560388494444049,199.96,920853.1234607144,860909.0800908253
13968,Activ8me,Melbourne,2017-09-08T07:15:01.719390Z,3.5575577638211713,195.48,3172998.137258543,856056.8402864086
2225,Telstra,Melbourne,2017-09-08T07:30:02.159518Z,3.560388494444049,199.932,3284557.102994297,1034446.4186986207
13968,Activ8me,Melbourne,2017-09-08T07:45:01.547221Z,3.5575577638211713,191.533,3030478.8955355342,932407.3503817861
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T08:00:02.107592Z,3.560388494444049,199.94,2905989.5165795404,861682.1078591277
2225,Telstra,Melbourne,2017-09-08T08:15:01.599449Z,3.560388494444049,199.923,4177146.7282593427,799089.8687969691
2225,Telstra,Melbourne,2017-09-08T08:30:02.267309Z,3.560388494444049,199.885,3801539.1802062984,1084971.7730940701
13968,Activ8me,Melbourne,2017-09-08T08:45:02.375147Z,3.5575577638211713,192.027,4642305.40754276,905948.2322288015
13968,Activ8me,Melbourne,2017-09-08T09:00:02.303192Z,3.5575577638211713,193.835,4032551.4614042155,1039810.7635779191
13968,Activ8me,Melbourne,2017-09-08T09:15:01.928660Z,3.5575577638211713,191.224,2282408.5655853855,872778.2008679586
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T09:30:01.823238Z,3.560388494444049,199.845,2560803.145662326,542776.1931412834
13968,Activ8me,Melbourne,2017-09-08T09:45:02.351778Z,3.5575577638211713,190.425,4044943.973936332,535673.8980791387
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T10:00:02.078808Z,3.560388494444049,199.808,3536188.0649300194,653633.9766446463
13968,Activ8me,Melbourne,2017-09-08T10:15:01.743361Z,3.5575577638211713,197.037,4126546.0973777664,952580.8442976142
2225,Telstra,Melbourne,2017-09-08T10:30:02.060725Z,3.560388494444049,199.949,4669553.537070504,1123293.4284239355
13968,Activ8me,Melbourne,2017-09-08T10:45:02.195629Z,3.5575577638211713,190.215,4130201.8109118207,888237.6626140475
2225,Telstra,Melbourne,2017-09-08T11:00:02.243846Z,3.560388494444049,199.865,3674699.206509208,1020925.6610502045
13968,Activ8me,Melbourne,2017-09-08T11:15:02.204064Z,3.5575577638211713,196.068,2460701.988772154,1051021.4587446165
2225,Telstra,Melbourne,2017-09-08T11:30:02.307562Z,3.560388494444049,199.887,6721458.022454245,927076.1170848953
13968,Activ8me,Melbourne,2017-09-08T11:45:01.727503Z,3.5575577638211713,182.154,4044716.8724985295,742462.8022864041
2225,Telstra,Melbourne,2017-09-08T12:00:02.059444Z,3.560388494444049,199.911,3604138.510507366,965171.0566561936
13968,Activ8me,Melbourne,2017-09-08T12:15:01.559090Z,3.5575577638211713,191.061,2521793.3574641016,905001.5721701283
13968,Activ8me,Melbourne,2017-09-08T12:30:02.475181Z,3.5575577638211713,191.158,4183165.745272881,1027785.6848307443
13968,Activ8me,Melbourne,2017-09-08T12:45:01.787155Z,3.5575577638211713,179.872,2367288.984715914,972627.5438333716
9108,Optus,Burwood East,2017-09-08T13:00:02.056132Z,3.560388494444049,217.328,1708889.2290314822,879492.2876300131
1564,'Yes' Optus,Melbourne,2017-09-08T13:15:02.075250Z,3.560388494444049,199.973,2223128.806154433,962659.048699387
1564,'Yes' Optus,Melbourne,2017-09-08T13:30:02.151077Z,3.560388494444049,200.048,1634898.778142799,933824.7087933219
2225,Telstra,Melbourne,2017-09-08T13:45:01.767734Z,3.560388494444049,366.599,777976.7561611083,780480.6908056857
13968,Activ8me,Melbourne,2017-09-08T14:00:07.263762Z,3.5575577638211713,297.333,1407852.14686486,848254.0631149119
Cannot retrieve speedtest server list
13968,Activ8me,Melbourne,2017-09-08T14:30:02.107478Z,3.5575577638211713,223.675,2911209.270844945,752327.4134380198
1564,'Yes' Optus,Melbourne,2017-09-08T14:45:02.063373Z,3.560388494444049,199.9,3273527.5274422322,791127.9092904868
2225,Telstra,Melbourne,2017-09-08T15:00:02.427755Z,3.560388494444049,199.904,5197658.313883062,920695.2219907894
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T15:15:01.980332Z,3.560388494444049,199.882,1799026.8967564094,944883.272466985
2225,Telstra,Melbourne,2017-09-08T15:30:01.932033Z,3.560388494444049,216.621,3823525.794576975,558749.0745910471
13968,Activ8me,Melbourne,2017-09-08T15:45:01.863908Z,3.5575577638211713,180.479,3860689.719267993,900533.4736445292
2225,Telstra,Melbourne,2017-09-08T16:00:02.484029Z,3.560388494444049,199.824,2444930.6205434026,980714.2832794575
2225,Telstra,Melbourne,2017-09-08T16:15:02.067251Z,3.560388494444049,199.881,4443132.990927849,732895.7328095497
13968,Activ8me,Melbourne,2017-09-08T16:30:02.623528Z,3.5575577638211713,192.865,2669166.6445367984,1046991.9226880544
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T16:45:01.852021Z,3.560388494444049,199.884,3293449.764791605,499948.4879411893
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T17:00:02.311320Z,3.560388494444049,199.887,1516307.2822847995,987533.5716258379
13968,Activ8me,Melbourne,2017-09-08T17:15:02.051620Z,3.5575577638211713,194.539,2495313.3008231274,822738.0657834443
13968,Activ8me,Melbourne,2017-09-08T17:30:02.279749Z,3.5575577638211713,193.598,3751616.965850742,1041319.5899255159
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T17:45:02.451591Z,3.560388494444049,199.825,2468711.067047926,790646.8269165899
2225,Telstra,Melbourne,2017-09-08T18:00:02.183148Z,3.560388494444049,199.896,3960592.72421261,990780.6735524439
13968,Activ8me,Melbourne,2017-09-08T18:15:02.247657Z,3.5575577638211713,194.596,3969158.5972811836,886659.6170400736
13968,Activ8me,Melbourne,2017-09-08T18:30:02.499009Z,3.5575577638211713,194.868,2225902.058488349,1048139.969625655
13968,Activ8me,Melbourne,2017-09-08T18:45:01.991908Z,3.5575577638211713,199.784,2165304.8446408417,1072410.6119658535
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T19:00:01.731347Z,3.560388494444049,199.851,1953035.884077579,1053678.8073636582
13968,Activ8me,Melbourne,2017-09-08T19:15:01.939361Z,3.5575577638211713,198.786,3929154.231531575,877072.9019380979
13968,Activ8me,Melbourne,2017-09-08T19:30:02.002977Z,3.5575577638211713,193.859,4036790.393125677,1059461.792553229
13968,Activ8me,Melbourne,2017-09-08T19:45:02.523956Z,3.5575577638211713,194.681,3475776.321373064,954497.3396060216
13968,Activ8me,Melbourne,2017-09-08T20:00:02.031917Z,3.5575577638211713,192.745,4234707.018003202,853280.4040589487
13968,Activ8me,Melbourne,2017-09-08T20:15:02.583919Z,3.5575577638211713,194.708,2647636.8408744093,1008133.2592272204
13968,Activ8me,Melbourne,2017-09-08T20:30:01.587243Z,3.5575577638211713,194.833,3984589.249686953,886159.3575207258
13968,Activ8me,Melbourne,2017-09-08T20:45:02.395644Z,3.5575577638211713,176.881,6044766.831842965,900769.6194483512
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T21:00:02.043187Z,3.560388494444049,199.953,3314903.1519159907,1035867.8809402061
9108,Optus,Burwood East,2017-09-08T21:15:02.483206Z,3.560388494444049,199.985,3394434.3682337822,502775.7898684146
2225,Telstra,Melbourne,2017-09-08T21:30:02.455537Z,3.560388494444049,199.981,4274341.998345241,1122729.231325737
13968,Activ8me,Melbourne,2017-09-08T21:45:02.051802Z,3.5575577638211713,176.15,3662982.6714954223,895942.6159380025
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-08T22:00:01.899587Z,3.560388494444049,199.999,3404973.289140446,969963.0187940181
13968,Activ8me,Melbourne,2017-09-08T22:15:02.479436Z,3.5575577638211713,197.39,3353490.2354523726,1005460.3397308938
13968,Activ8me,Melbourne,2017-09-08T22:30:02.179578Z,3.5575577638211713,184.328,3979662.680117231,1015062.3509678459
1564,'Yes' Optus,Melbourne,2017-09-08T22:45:02.219176Z,3.560388494444049,199.888,2272605.441063288,969116.9430840422
2225,Telstra,Melbourne,2017-09-08T23:00:01.744084Z,3.560388494444049,199.903,3977848.4931891835,928440.751024605
13968,Activ8me,Melbourne,2017-09-08T23:15:02.007677Z,3.5575577638211713,194.112,2783524.0344934952,925846.216366733
13968,Activ8me,Melbourne,2017-09-08T23:30:02.367723Z,3.5575577638211713,196.595,4665514.833534248,795136.8179010053
